,Hormone,Gene,Gene type,Is pair in Hgv1?,Prediction,SVM score,SVM probability
304,aldosterone,LINC00239,"RNA, long non-coding",No,1,0.3007,0.7008989259946397
4712,angiotensin,ZNF341-AS1,"RNA, long non-coding",No,1,2.0605,0.9999998276721274
4713,angiotensin,LINC00111,"RNA, long non-coding",No,1,2.0454,0.999999804142686
4714,angiotensin,LINC00113,"RNA, long non-coding",No,1,2.0093,0.9999997335352451
4715,angiotensin,LINC00160,"RNA, long non-coding",No,1,1.9675,0.9999996197968152
4716,angiotensin,FOCAD-AS1,"RNA, long non-coding",No,1,1.924,0.9999994495274914
4717,angiotensin,LINC00174,"RNA, long non-coding",No,1,1.8767,0.9999991766092396
4718,angiotensin,LINC00163,"RNA, long non-coding",No,1,1.8607,0.9999990565475686
4719,angiotensin,LINC00158,"RNA, long non-coding",No,1,1.8597,0.9999990491936039
4720,angiotensin,LINC00361,"RNA, long non-coding",No,1,1.8098,0.9999985452681066
4721,angiotensin,LINC00115,"RNA, long non-coding",No,1,1.7855,0.9999982121322292
4722,angiotensin,LINC00159,"RNA, long non-coding",No,1,1.7765,0.9999980699509874
4723,angiotensin,ZNF451-AS1,"RNA, long non-coding",No,1,1.7627,0.9999978287747556
4724,angiotensin,LINC00354,"RNA, long non-coding",No,1,1.752,0.9999976225085596
4725,angiotensin,LINC00167,"RNA, long non-coding",No,1,1.7493,0.9999975670656848
4726,angiotensin,LINC00992,"RNA, long non-coding",No,1,1.7486,0.9999975509954832
4727,angiotensin,LINC00108,"RNA, long non-coding",No,1,1.7394,0.9999973534558986
4728,angiotensin,NCRNA00104,"RNA, long non-coding",No,1,1.7305,0.9999971444780288
4729,angiotensin,LINC00161,"RNA, long non-coding",No,1,1.725,0.9999970065308678
4730,angiotensin,LINC00352,"RNA, long non-coding",No,1,1.7199,0.9999968733507096
4731,angiotensin,LINC00398,"RNA, long non-coding",No,1,1.7197,0.9999968695717816
4732,angiotensin,LINC00106,"RNA, long non-coding",No,1,1.7194,0.9999968612925648
4733,angiotensin,LINC00032,"RNA, long non-coding",No,1,1.6719,0.9999952963369148
4734,angiotensin,NIFK-AS1,"RNA, long non-coding",No,1,1.6554,0.9999945872178232
4735,angiotensin,LINC00051,"RNA, long non-coding",No,1,1.6423,0.999993952146518
4736,angiotensin,LINC00165,"RNA, long non-coding",No,1,1.64,0.999993831641095
4737,angiotensin,MCCC1-AS1,"RNA, long non-coding",No,1,1.6324,0.9999934200312188
4738,angiotensin,SKAP1-AS1,"RNA, long non-coding",No,1,1.6323,0.9999934140405016
4739,angiotensin,LINC00112,"RNA, long non-coding",No,1,1.6315,0.999993365276047
4740,angiotensin,NCRNA00091,"RNA, long non-coding",No,1,1.6181,0.99999256823939
4741,angiotensin,LINC00102,"RNA, long non-coding",No,1,1.6154,0.9999923908914208
4742,angiotensin,LINC00184,"RNA, long non-coding",No,1,1.6131,0.999992241568183
4743,angiotensin,ST7-AS1,"RNA, long non-coding",No,1,1.6019,0.9999914669936368
4744,angiotensin,NCRNA00090,"RNA, long non-coding",No,1,1.5994,0.9999912857754713
4745,angiotensin,NCRNA00055,"RNA, long non-coding",No,1,1.5861,0.9999902372755596
4746,angiotensin,LINC00319,"RNA, long non-coding",No,1,1.5786,0.9999895961467241
4747,angiotensin,LINC00967,"RNA, long non-coding",No,1,1.5773,0.99998948070958
4748,angiotensin,LINC00351,"RNA, long non-coding",No,1,1.5769,0.9999894446663676
4749,angiotensin,LINC00114,"RNA, long non-coding",No,1,1.5708,0.9999888762775656
4750,angiotensin,LINC00393,"RNA, long non-coding",No,1,1.5649,0.9999883096908968
4751,angiotensin,LINC00383,"RNA, long non-coding",No,1,1.5625,0.9999880690262196
4752,angiotensin,LINC00092,"RNA, long non-coding",No,1,1.5577,0.999987567461538
4753,angiotensin,PCNA-AS1,"RNA, long non-coding",No,1,1.5552,0.999987297329101
4754,angiotensin,LINC00692,"RNA, long non-coding",No,1,1.5538,0.999987146188324
4755,angiotensin,LINC00661,"RNA, long non-coding",No,1,1.5494,0.999986657410966
4756,angiotensin,LINC00366,"RNA, long non-coding",No,1,1.5468,0.9999863562304376
4757,angiotensin,LINC00302,"RNA, long non-coding",No,1,1.5349,0.999984906376158
4758,angiotensin,LINC00239,"RNA, long non-coding",No,1,1.5338,0.9999847542804798
4759,angiotensin,GSEC,"RNA, long non-coding",No,1,1.5334,0.9999847086416548
4760,angiotensin,LINC00173,"RNA, long non-coding",No,1,1.5289,0.9999841129842868
4761,angiotensin,LINC00399,"RNA, long non-coding",No,1,1.5267,0.9999838101358728
4762,angiotensin,LINC00391,"RNA, long non-coding",No,1,1.5265,0.9999837874236858
4763,angiotensin,COL4A2-AS1,"RNA, long non-coding",No,1,1.5234,0.9999833532658744
4764,angiotensin,ZNF114-AS1,"RNA, long non-coding",No,1,1.5211,0.999983014816916
4765,angiotensin,LINC00029,"RNA, long non-coding",No,1,1.5007,0.9974154264613028
4766,angiotensin,LINC00618,"RNA, long non-coding",No,1,1.4971,0.9973752548861171
4767,angiotensin,CLIP1-AS1,"RNA, long non-coding",No,1,1.4961,0.9973645074327956
4768,angiotensin,LINC00691,"RNA, long non-coding",No,1,1.4911,0.9973074111124712
4769,angiotensin,LINC00312,"RNA, long non-coding",No,1,1.4825,0.9972072000759858
4770,angiotensin,LINC00964,"RNA, long non-coding",No,1,1.4791,0.9971668238304572
4771,angiotensin,LINC00397,"RNA, long non-coding",No,1,1.4703,0.9970591619228154
4772,angiotensin,GK-AS1,"RNA, long non-coding",No,1,1.4672,0.9970205044345378
4773,angiotensin,COX10-AS1,"RNA, long non-coding",No,1,1.4648,0.9969898564203191
4774,angiotensin,LINC00358,"RNA, long non-coding",No,1,1.4639,0.996978566281008
4775,angiotensin,SLC39A12-AS1,"RNA, long non-coding",No,1,1.461,0.9969414232186641
4776,angiotensin,LINC00283,"RNA, long non-coding",No,1,1.4526,0.9968305930195316
4777,angiotensin,LINC00390,"RNA, long non-coding",No,1,1.4525,0.9968288946533388
4778,angiotensin,LINC00539,"RNA, long non-coding",No,1,1.4467,0.9967499268752924
4779,angiotensin,NCRNA00056,"RNA, long non-coding",No,1,1.4447,0.9967214567109484
4780,angiotensin,LINC00368,"RNA, long non-coding",No,1,1.4435,0.9967058240260814
4781,angiotensin,LINC00471,"RNA, long non-coding",No,1,1.4402,0.9966593312394508
4782,angiotensin,LINC00449,"RNA, long non-coding",No,1,1.4386,0.9966358369315158
4783,angiotensin,LINC00954,"RNA, long non-coding",No,1,1.4384,0.9966326994851872
4784,angiotensin,LINC00367,"RNA, long non-coding",No,1,1.4379,0.996625625452832
4785,angiotensin,RGS2-AS1,"RNA, long non-coding",No,1,1.4345,0.9965778047808624
4786,angiotensin,LINC00963,"RNA, long non-coding",No,1,1.4298,0.996508429585768
4787,angiotensin,LINC00221,"RNA, long non-coding",No,1,1.4284,0.9964876406621884
4788,angiotensin,LINC00612,"RNA, long non-coding",No,1,1.4282,0.9964847196577228
4789,angiotensin,LINC00698,"RNA, long non-coding",No,1,1.4277,0.99647727311524
4790,angiotensin,LINC00339,"RNA, long non-coding",No,1,1.4272,0.9964700985653626
4791,angiotensin,LINC00919,"RNA, long non-coding",No,1,1.4259,0.996450385688812
4792,angiotensin,LINC00608,"RNA, long non-coding",No,1,1.425,0.9964368893892976
4793,angiotensin,LINC00997,"RNA, long non-coding",No,1,1.4211,0.9963773288303632
4794,angiotensin,LINC00052,"RNA, long non-coding",No,1,1.4146,0.9962764119398578
4795,angiotensin,TMEM44-AS1,"RNA, long non-coding",No,1,1.4145,0.9962743751515941
4796,angiotensin,LINC00999,"RNA, long non-coding",No,1,1.4132,0.996254107354441
4797,angiotensin,LINC00237,"RNA, long non-coding",No,1,1.4109,0.9962167461644872
4798,angiotensin,LINC00207,"RNA, long non-coding",No,1,1.4105,0.9962115829345892
4799,angiotensin,LINC00028,"RNA, long non-coding",No,1,1.4091,0.9961875989472913
4800,angiotensin,LINC00484,"RNA, long non-coding",No,1,1.4083,0.9961759002630924
4801,angiotensin,LINC00994,"RNA, long non-coding",No,1,1.408,0.996170932540434
4802,angiotensin,LINC00408,"RNA, long non-coding",No,1,1.4055,0.9961293025929436
4803,angiotensin,LINC00421,"RNA, long non-coding",No,1,1.4054,0.9961279969477972
4804,angiotensin,LINC00356,"RNA, long non-coding",No,1,1.4048,0.9961175053563078
4805,angiotensin,LINC00407,"RNA, long non-coding",No,1,1.4021,0.9960740822701748
4806,angiotensin,IRF1-AS1,"RNA, long non-coding",No,1,1.3999,0.9960366699297069
4807,angiotensin,NCRNA00250,"RNA, long non-coding",No,1,1.3973,0.9959922705505954
4808,angiotensin,LINC00363,"RNA, long non-coding",No,1,1.3968,0.9959842152389388
4809,angiotensin,LINC00601,"RNA, long non-coding",No,1,1.3967,0.9959820491846052
4810,angiotensin,LINC00328,"RNA, long non-coding",No,1,1.3953,0.9959586904723494
4811,angiotensin,LINC00968,"RNA, long non-coding",No,1,1.3907,0.9958795363459616
4812,angiotensin,SNRK-AS1,"RNA, long non-coding",No,1,1.3905,0.9958760045094666
4813,angiotensin,LINC00922,"RNA, long non-coding",No,1,1.389,0.9958495571561994
4814,angiotensin,LINC00673,"RNA, long non-coding",No,1,1.3869,0.9958116432084416
4815,angiotensin,LINC00469,"RNA, long non-coding",No,1,1.3854,0.995784941290098
4816,angiotensin,LINC00670,"RNA, long non-coding",No,1,1.3848,0.9957753331360104
4817,angiotensin,LINC00668,"RNA, long non-coding",No,1,1.3833,0.9957475044675129
4818,angiotensin,LINC00345,"RNA, long non-coding",No,1,1.3831,0.9957438097870128
4819,angiotensin,LINC00303,"RNA, long non-coding",No,1,1.3806,0.9956991370637612
4820,angiotensin,LINC00235,"RNA, long non-coding",No,1,1.3748,0.995592328273868
4821,angiotensin,LINC00411,"RNA, long non-coding",No,1,1.3747,0.9955900296959306
4822,angiotensin,LINC00189,"RNA, long non-coding",No,1,1.3745,0.995585862769386
4823,angiotensin,LINC00357,"RNA, long non-coding",No,1,1.3741,0.9955788746379108
4824,angiotensin,LINC00533,"RNA, long non-coding",No,1,1.3728,0.9955550669808096
4825,angiotensin,LINC00921,"RNA, long non-coding",No,1,1.3725,0.995548944693373
4826,angiotensin,LINC00602,"RNA, long non-coding",No,1,1.3693,0.995489057345479
4827,angiotensin,LINC00838,"RNA, long non-coding",No,1,1.3682,0.9954665812714122
4828,angiotensin,LINC00993,"RNA, long non-coding",No,1,1.3674,0.9954521058615211
4829,angiotensin,LINC00940,"RNA, long non-coding",No,1,1.362,0.9953474349953464
4830,angiotensin,LINC00662,"RNA, long non-coding",No,1,1.361,0.9953277240333848
4831,angiotensin,LINC00622,"RNA, long non-coding",No,1,1.3589,0.9952859184660316
4832,angiotensin,LINC00693,"RNA, long non-coding",No,1,1.3586,0.9952792284524288
4833,angiotensin,LINC00392,"RNA, long non-coding",No,1,1.3566,0.9952386275631472
4834,angiotensin,LINC00307,"RNA, long non-coding",No,1,1.3557,0.9952206035968298
4835,angiotensin,LINC00923,"RNA, long non-coding",No,1,1.3506,0.9951157818113486
4836,angiotensin,LINC00938,"RNA, long non-coding",No,1,1.3504,0.995111887138822
4837,angiotensin,DLGAP1-AS1,"RNA, long non-coding",No,1,1.3499,0.9951026371644026
4838,angiotensin,LINC00926,"RNA, long non-coding",No,1,1.3463,0.9950280828949268
4839,angiotensin,LINC00353,"RNA, long non-coding",No,1,1.3448,0.994995719754052
4840,angiotensin,LINC00656,"RNA, long non-coding",No,1,1.3443,0.9949839741036096
4841,angiotensin,LINC00970,"RNA, long non-coding",No,1,1.3438,0.9949749832363968
4842,angiotensin,LINC00927,"RNA, long non-coding",No,1,1.3433,0.9949631360833584
4843,angiotensin,LINC00987,"RNA, long non-coding",No,1,1.3413,0.9949199072301323
4844,angiotensin,LINC00359,"RNA, long non-coding",No,1,1.3412,0.9949182604010288
4845,angiotensin,LINC00322,"RNA, long non-coding",No,1,1.3393,0.9948772426621202
4846,angiotensin,CDC42-AS1,"RNA, long non-coding",No,1,1.3392,0.994874604283674
4847,angiotensin,LINC00604,"RNA, long non-coding",No,1,1.3366,0.9948179006495336
4848,angiotensin,LINC00904,"RNA, long non-coding",No,1,1.3318,0.9947133514880592
4849,angiotensin,LINC00965,"RNA, long non-coding",No,1,1.3305,0.9946831794027078
4850,angiotensin,POT1-AS1,"RNA, long non-coding",No,1,1.3257,0.9945732799767278
4851,angiotensin,LINC00958,"RNA, long non-coding",No,1,1.3211,0.99446795849368
4852,angiotensin,LINC00537,"RNA, long non-coding",No,1,1.3196,0.9944314603552448
4853,angiotensin,LINC00342,"RNA, long non-coding",No,1,1.3174,0.9943793421525986
4854,angiotensin,WARS2-AS1,"RNA, long non-coding",No,1,1.3172,0.994376526286624
4855,angiotensin,LINC00605,"RNA, long non-coding",No,1,1.3161,0.9943487759674828
4856,angiotensin,LINC00355,"RNA, long non-coding",No,1,1.316,0.9943471327415851
4857,angiotensin,LINC00349,"RNA, long non-coding",No,1,1.3155,0.9943346387074125
4858,angiotensin,LINC00347,"RNA, long non-coding",No,1,1.3125,0.9942628603584182
4859,angiotensin,LINC00299,"RNA, long non-coding",No,1,1.3106,0.9942154461029468
4860,angiotensin,LINC00337,"RNA, long non-coding",No,1,1.3085,0.9941658319352648
4861,angiotensin,LINC00404,"RNA, long non-coding",No,1,1.3058,0.9940974399319352
4862,angiotensin,RUSC1-AS1,"RNA, long non-coding",No,1,1.3035,0.9940403581732254
4863,angiotensin,LINC00298,"RNA, long non-coding",No,1,1.3033,0.99403537382418
4864,angiotensin,LINC00536,"RNA, long non-coding",No,1,1.3027,0.9940196229724296
4865,angiotensin,LINC00305,"RNA, long non-coding",No,1,1.3018,0.9939984213439969
4866,angiotensin,LINC00996,"RNA, long non-coding",No,1,1.3001,0.9939531544113602
4867,angiotensin,ARAP1-AS1,"RNA, long non-coding",No,1,1.2998,0.9939456802698464
4868,angiotensin,LINC00210,"RNA, long non-coding",No,1,1.2989,0.9939235772604652
4869,angiotensin,LINC00710,"RNA, long non-coding",No,1,1.2985,0.9939133538682264
4870,angiotensin,LINC00690,"RNA, long non-coding",No,1,1.2985,0.9939127724331019
4871,angiotensin,LINC00343,"RNA, long non-coding",No,1,1.2979,0.9938986442510996
4872,angiotensin,LINC00364,"RNA, long non-coding",No,1,1.2968,0.993870074748872
4873,angiotensin,LINC00677,"RNA, long non-coding",No,1,1.2965,0.993860338327896
4874,angiotensin,LINC00365,"RNA, long non-coding",No,1,1.2961,0.9938508949564584
4875,angiotensin,LINC00244,"RNA, long non-coding",No,1,1.2947,0.9938134949665152
4876,angiotensin,LINC00652,"RNA, long non-coding",No,1,1.2919,0.9937394420315732
4877,angiotensin,LINC00380,"RNA, long non-coding",No,1,1.2904,0.9937019670011312
4878,angiotensin,LINC00696,"RNA, long non-coding",No,1,1.2893,0.9936723797630858
4879,angiotensin,LINC00538,"RNA, long non-coding",No,1,1.2843,0.9935362021861608
4880,angiotensin,LINC00906,"RNA, long non-coding",No,1,1.2832,0.9935066730660151
4881,angiotensin,LINC00674,"RNA, long non-coding",No,1,1.2828,0.993496469423026
4882,angiotensin,LINC00388,"RNA, long non-coding",No,1,1.2826,0.9934908983852532
4883,angiotensin,LINC00381,"RNA, long non-coding",No,1,1.2822,0.9934785065765952
4884,angiotensin,LINC00971,"RNA, long non-coding",No,1,1.2818,0.9934667151485344
4885,angiotensin,NCRNA00098,"RNA, long non-coding",No,1,1.2817,0.993465354793868
4886,angiotensin,LINC00316,"RNA, long non-coding",No,1,1.2767,0.9933263931506788
4887,angiotensin,LINC00989,"RNA, long non-coding",No,1,1.2751,0.9932800715000828
4888,angiotensin,LINC00957,"RNA, long non-coding",No,1,1.2722,0.9931985042385578
4889,angiotensin,CDKN2B-AS1,"RNA, long non-coding",No,1,1.2682,0.9930812685584464
4890,angiotensin,LINC00396,"RNA, long non-coding",No,1,1.2678,0.9930708896308552
4891,angiotensin,LINC00880,"RNA, long non-coding",No,1,1.2625,0.992912272125414
4892,angiotensin,PCBP1-AS1,"RNA, long non-coding",No,1,1.2614,0.9928789366795732
4893,angiotensin,LINC00226,"RNA, long non-coding",No,1,1.261,0.9928677021038111
4894,angiotensin,LINC00685,"RNA, long non-coding",No,1,1.259,0.9928062501706132
4895,angiotensin,LINC00885,"RNA, long non-coding",No,1,1.2587,0.9927977587645505
4896,angiotensin,LINC00370,"RNA, long non-coding",No,1,1.2583,0.9927856501557062
4897,angiotensin,LINC00917,"RNA, long non-coding",No,1,1.2576,0.9927636823896056
4898,angiotensin,LINC02209,"RNA, long non-coding",No,1,1.2558,0.9927087955720876
4899,angiotensin,LINC00942,"RNA, long non-coding",No,1,1.2556,0.9927020976135892
4900,angiotensin,LINC00492,"RNA, long non-coding",No,1,1.2539,0.9926506869900564
4901,angiotensin,LINC00837,"RNA, long non-coding",No,1,1.2536,0.9926418039758038
4902,angiotensin,LINC00976,"RNA, long non-coding",No,1,1.253,0.9926223230030302
4903,angiotensin,PKN2-AS1,"RNA, long non-coding",No,1,1.2526,0.9926114751086316
4904,angiotensin,LINC00251,"RNA, long non-coding",No,1,1.2508,0.9925546201032714
4905,angiotensin,LINC00336,"RNA, long non-coding",No,1,1.2502,0.992535142381748
4906,angiotensin,LINC00242,"RNA, long non-coding",No,1,1.25,0.9925295865782298
4907,angiotensin,MRTFA-AS1,"RNA, long non-coding",No,1,1.2489,0.9924954693170732
4908,angiotensin,LINC00939,"RNA, long non-coding",No,1,1.2474,0.9924473299903642
4909,angiotensin,LINC01365,"RNA, long non-coding",No,1,1.2441,0.9923402569080813
4910,angiotensin,LINC00929,"RNA, long non-coding",No,1,1.2437,0.9923290387782396
4911,angiotensin,CACNA1C-AS1,"RNA, long non-coding",No,1,1.2435,0.992321863235464
4912,angiotensin,MIF-AS1,"RNA, long non-coding",No,1,1.2428,0.9922984668740608
4913,angiotensin,LINC00920,"RNA, long non-coding",No,1,1.2422,0.9922777256460309
4914,angiotensin,LINC00485,"RNA, long non-coding",No,1,1.2407,0.9922301827606884
4915,angiotensin,LINC00419,"RNA, long non-coding",No,1,1.2375,0.9921252616232508
4916,angiotensin,LINC00470,"RNA, long non-coding",No,1,1.2367,0.9920983462164062
4917,angiotensin,ZNF474-AS1,"RNA, long non-coding",No,1,1.2366,0.9920950248312458
4918,angiotensin,LINC00387,"RNA, long non-coding",No,1,1.2361,0.9920763571997812
4919,angiotensin,LINC00933,"RNA, long non-coding",No,1,1.2342,0.9920126098068064
4920,angiotensin,LINC00973,"RNA, long non-coding",No,1,1.2336,0.9919918745841496
4921,angiotensin,AFAP1-AS1,"RNA, long non-coding",No,1,1.2333,0.991983126464182
4922,angiotensin,LINC00607,"RNA, long non-coding",No,1,1.2322,0.9919464431597952
4923,angiotensin,LINC00664,"RNA, long non-coding",No,1,1.2302,0.9918763936743524
4924,angiotensin,LINC00899,"RNA, long non-coding",No,1,1.2288,0.9918292409731008
4925,angiotensin,LINC00610,"RNA, long non-coding",No,1,1.2286,0.9918216171407624
4926,angiotensin,LINC00702,"RNA, long non-coding",No,1,1.2278,0.9917959490983096
4927,angiotensin,LINC00619,"RNA, long non-coding",No,1,1.2271,0.9917702663206308
4928,angiotensin,LINC00301,"RNA, long non-coding",No,1,1.2249,0.9916943877730626
4929,angiotensin,LINC00315,"RNA, long non-coding",No,1,1.2239,0.991657409942498
4930,angiotensin,LINC00687,"RNA, long non-coding",No,1,1.2237,0.9916508621992564
4931,angiotensin,PRC1-AS1,"RNA, long non-coding",No,1,1.2226,0.9916132396108917
4932,angiotensin,LINC00310,"RNA, long non-coding",No,1,1.2226,0.991612181290722
4933,angiotensin,LINC00375,"RNA, long non-coding",No,1,1.2224,0.9916045014822344
4934,angiotensin,KRBOX1-AS1,"RNA, long non-coding",No,1,1.2153,0.9913501726920612
4935,angiotensin,LINC00272,"RNA, long non-coding",No,1,1.2148,0.9913335805425878
4936,angiotensin,LINC00615,"RNA, long non-coding",No,1,1.2147,0.9913283148201246
4937,angiotensin,LINC00703,"RNA, long non-coding",No,1,1.2132,0.9912759385843284
4938,angiotensin,ZNF674-AS1,"RNA, long non-coding",No,1,1.2131,0.991270165356153
4939,angiotensin,LINC00534,"RNA, long non-coding",No,1,1.2083,0.9910929385374432
4940,angiotensin,NCF4-AS1,"RNA, long non-coding",No,1,1.2078,0.99107186253527
4941,angiotensin,LINC00914,"RNA, long non-coding",No,1,1.2077,0.991070830398141
4942,angiotensin,LINC02724,"RNA, long non-coding",No,1,1.2077,0.991068526599199
4943,angiotensin,LINC00960,"RNA, long non-coding",No,1,1.2073,0.9910562592081416
4944,angiotensin,SLC25A34-AS1,"RNA, long non-coding",No,1,1.2068,0.9910372586460608
4945,angiotensin,PIK3CD-AS1,"RNA, long non-coding",No,1,1.2064,0.991019719181115
4946,angiotensin,LINC00839,"RNA, long non-coding",No,1,1.2059,0.9910029527603396
4947,angiotensin,LINC00613,"RNA, long non-coding",No,1,1.2041,0.9909311129379792
4948,angiotensin,LINC00616,"RNA, long non-coding",No,1,1.2008,0.9908040624667278
4949,angiotensin,LINC00466,"RNA, long non-coding",No,1,1.2004,0.9907896321997444
4950,angiotensin,NCRNA00270,"RNA, long non-coding",No,1,1.1996,0.9907586295554772
4951,angiotensin,LINC00314,"RNA, long non-coding",No,1,1.1995,0.9907561905750784
4952,angiotensin,LINC00382,"RNA, long non-coding",No,1,1.1992,0.9907455293673924
4953,angiotensin,LINC00402,"RNA, long non-coding",No,1,1.1976,0.9906808015074235
4954,angiotensin,LINC00842,"RNA, long non-coding",No,1,1.1971,0.9906617118386076
4955,angiotensin,LINC00974,"RNA, long non-coding",No,1,1.1951,0.990580999411626
4956,angiotensin,ACTN1-AS1,"RNA, long non-coding",No,1,1.1947,0.9905670487576992
4957,angiotensin,LINC02587,"RNA, long non-coding",No,1,1.192,0.9904603598443148
4958,angiotensin,LINC00863,"RNA, long non-coding",No,1,1.1919,0.9904529633257586
4959,angiotensin,LINC00606,"RNA, long non-coding",No,1,1.1893,0.9903500431220018
4960,angiotensin,LINC00362,"RNA, long non-coding",No,1,1.1887,0.9903241776127768
4961,angiotensin,LINC00269,"RNA, long non-coding",No,1,1.1885,0.9903181916701836
4962,angiotensin,LINC00334,"RNA, long non-coding",No,1,1.1874,0.99027384523942
4963,angiotensin,LINC00499,"RNA, long non-coding",No,1,1.186,0.9902164308962218
4964,angiotensin,PRKG1-AS1,"RNA, long non-coding",No,1,1.1848,0.990164133946217
4965,angiotensin,LINC00709,"RNA, long non-coding",No,1,1.1848,0.9901630842029232
4966,angiotensin,LHX4-AS1,"RNA, long non-coding",No,1,1.1846,0.9901561766509998
4967,angiotensin,LINC00323,"RNA, long non-coding",No,1,1.1842,0.9901396271212798
4968,angiotensin,GACAT1,"RNA, long non-coding",No,1,1.1827,0.9900793012220244
