,Hormone,Gene,SVM score,SVM probability
19432,angiotensin,ACVRL1,1.2305287786999992,0.9918890376441324
19433,angiotensin,EIF2AK4,1.2288723354920348,0.9918321664972068
19434,angiotensin,ATP6V1D,1.225555691220937,0.9917171041186784
19435,angiotensin,DCTN6,1.2214932232386375,0.9915739756087932
19436,angiotensin,SLC25A36,1.218310930121644,0.9914601472007992
19437,angiotensin,SLC25A15,1.2174321470045772,0.9914284460630084
19438,angiotensin,SLC25A30,1.2119154351628658,0.9912267554813852
19439,angiotensin,COX10,1.2066579828462392,0.9910301695110744
19440,angiotensin,HNF1A,1.197960610731382,0.9906953339074722
19441,angiotensin,MAX,1.1974611712314192,0.9906757347605132
19442,angiotensin,CRCT1,1.1974292604581036,0.9906744811202288
19443,angiotensin,ATP11C,1.194108081181719,0.9905430890978963
19444,angiotensin,TMEM151B,1.1931899082140158,0.9905064421356088
19445,angiotensin,COX18,1.1925278703826003,0.9904799310618216
19446,angiotensin,KYNU,1.1923186796617815,0.9904715388620288
19447,angiotensin,FBN1,1.1922443899184836,0.9904685567842572
19448,angiotensin,SLC28A1,1.189431511318218,0.9903549621040404
19449,angiotensin,SLC30A9,1.1890405635334889,0.9903390684337592
19450,angiotensin,GJB3,1.1868897677897454,0.9902511647517459
19451,angiotensin,ACTR3,1.1861834754623188,0.9902221260378484
19452,angiotensin,MAP4K1,1.1787518972444884,0.9899113443094184
19453,angiotensin,RNPS1,1.1771216882030893,0.98984187399386
19454,angiotensin,SLC25A4,1.1762764903503369,0.9898056703277982
19455,angiotensin,SLC25A19,1.1718131580547984,0.9896123580100564
19456,angiotensin,SLC25A12,1.1674489510262829,0.9894198339123298
19457,angiotensin,C18orf21,1.1652747873215568,0.98932260937338
19458,angiotensin,ACTN1,1.1621478363642026,0.9891812270281978
19459,angiotensin,CLIP2,1.1600969064046207,0.9890874924891492
19460,angiotensin,COX15,1.1599957041726796,0.9890828464701248
19461,angiotensin,SLC7A9,1.1598950252868765,0.989078222536618
19462,angiotensin,CLIP4,1.1595581348606572,0.9890627359048192
19463,angiotensin,SLC25A35,1.158361506745682,0.9890075519914866
19464,angiotensin,SLC25A26,1.1583441421380152,0.9890067491794988
19465,angiotensin,PAIP1,1.1581452444344098,0.9889975494746592
19466,angiotensin,MRPL2,1.1574269368975063,0.9889642618570612
19467,angiotensin,KLHL3,1.154673082911056,0.9888357185229482
19468,angiotensin,STK24,1.1521314544401229,0.9887157687624479
19469,angiotensin,ARG1,1.1515024838473908,0.9886858890391108
19470,angiotensin,CENPU,1.1499845704522451,0.988613457013238
19471,angiotensin,POLR2I,1.1477553909036793,0.9885062533912472
19472,angiotensin,MT-CYB,1.146645352128954,0.9884524991271528
19473,angiotensin,MT-ND2,1.1444661402125444,0.9883462461186828
19474,angiotensin,ATP2B1,1.143704751528924,0.9883088954792124
19475,angiotensin,SLC25A20,1.1433776443622037,0.9882928126378422
19476,angiotensin,POLR2E,1.1431518492173744,0.9882816982460804
19477,angiotensin,MAPK1,1.1414800004412309,0.9881990793478423
19478,angiotensin,ZNF451,1.14113479257504,0.9881819484471656
19479,angiotensin,VPS37A,1.140718817515609,0.9881612731002196
19480,angiotensin,SLC25A2,1.139873090403691,0.9881191274338029
19481,angiotensin,MT-ATP8,1.1382949981362218,0.9880400887618012
19482,angiotensin,EIF2A,1.1361003696442662,0.9879293070976058
19483,angiotensin,EZR,1.1351164786099897,0.9878793133415278
19484,angiotensin,MAP4K2,1.1343954279473971,0.98784254534757
19485,angiotensin,SLC25A16,1.132949681910359,0.9877684914492676
19486,angiotensin,KLHL2,1.1319364354131292,0.9877163257731404
19487,angiotensin,CILK1,1.1318026535501693,0.98770942179554
19488,angiotensin,ZNF341,1.1314270177525918,0.9876900161644652
19489,angiotensin,SLC30A2,1.129244294937096,0.9875766551131482
19490,angiotensin,SLC4A1,1.1266073480960401,0.9874383286807016
19491,angiotensin,ATP6V1F,1.1263775068653337,0.9874262001189622
19492,angiotensin,SKAP1,1.1252780610466684,0.9873680230884592
19493,angiotensin,ITGA6,1.125235927435171,0.98736578831716
19494,angiotensin,EMILIN1,1.1247896169294822,0.9873420919927564
19495,angiotensin,WSB1,1.124428888386022,0.9873229074976824
19496,angiotensin,NOXO1,1.1236996689312866,0.9872840380210663
19497,angiotensin,ZNF311,1.1233924551522612,0.9872676274660664
19498,angiotensin,C1orf216,1.121626857333013,0.9871729079243672
19499,angiotensin,ZNF301,1.1215244022588715,0.9871673901962186
19500,angiotensin,POLR2J2,1.1212600810195112,0.9871531443342392
19501,angiotensin,AGTR2,1.1194018480351038,0.9870525516418384
19502,angiotensin,IQGAP1,1.118827582245331,0.9870213077404806
19503,angiotensin,UQCRC1,1.1184528303256394,0.9870008786387284
19504,angiotensin,TUBA1B,1.118101918806292,0.986981720410112
19505,angiotensin,MRPL1,1.1162953071346675,0.986882645702384
19506,angiotensin,CLPP,1.1149613748656857,0.986809015872721
19507,angiotensin,ITGA8,1.1132029466024511,0.9867113318067068
19508,angiotensin,COX16,1.112876764911792,0.9866931335156872
19509,angiotensin,C18orf25,1.1123087897171196,0.986661386440833
19510,angiotensin,ATP2C2,1.1119344136886578,0.986640419801302
19511,angiotensin,AGMAT,1.1107070758207709,0.9865714555488916
19512,angiotensin,DNASE1,1.1094672193331712,0.9865014315127694
19513,angiotensin,SELENOP,1.1074495694475492,0.9863867093353004
19514,angiotensin,BRIP1,1.1071045553605567,0.9863669960767634
19515,angiotensin,MAPKAPK3,1.1067136264625372,0.9863446253525912
19516,angiotensin,MYH9,1.1030450010405448,0.9861329192301288
19517,angiotensin,AHCYL1,1.1003735711555072,0.9859767264973373
19518,angiotensin,TGFBRAP1,1.0999122082804018,0.9859495766233431
19519,angiotensin,MT-ND3,1.0995568616527256,0.9859286302005136
19520,angiotensin,SELENON,1.0982896770423187,0.9858536833886884
19521,angiotensin,TGFBR1,1.0977947648301087,0.9858243054582364
19522,angiotensin,SELENOF,1.095223806117125,0.9856707239487368
19523,angiotensin,PIK3CA,1.0950024645272334,0.9856574252840526
19524,angiotensin,ATP5MD,1.094846000648307,0.9856480172746448
19525,angiotensin,DLGAP4,1.09468830865074,0.9856385292698984
19526,angiotensin,C1orf21,1.0940154668811533,0.985597976295088
19527,angiotensin,SLC26A4,1.0936880869533423,0.985578203950794
19528,angiotensin,HTN3,1.0911214742711397,0.9854222624219257
19529,angiotensin,FAM98A,1.0879984131563478,0.98523027174042
19530,angiotensin,POLR2L,1.0878905533870766,0.9852235967611424
19531,angiotensin,COG1,1.0872922257123243,0.985186514857552
19532,angiotensin,ASPA,1.0872868981948969,0.9851861842686634
19533,angiotensin,ZNF2,1.0870174143588698,0.9851694524868996
19534,angiotensin,NCF2,1.084534452339176,0.9850144117769482
19535,angiotensin,SLC30A10,1.0845207270346968,0.9850135503254562
19536,angiotensin,CFHR4,1.0833609874824537,0.9849405844077274
19537,angiotensin,ZNF497,1.082135794043074,0.9848631206199554
19538,angiotensin,SLC25A31,1.0820373765297209,0.9848568811104346
19539,angiotensin,SLC35A2,1.0795321635063762,0.9846971997785152
19540,angiotensin,FIS1,1.079150284541248,0.9846727138769118
19541,angiotensin,CAMK2A,1.0744146109452462,0.9843658431540616
19542,angiotensin,ATP6V0C,1.0732088080073958,0.9842867470043728
19543,angiotensin,ZNF672,1.0721183015983045,0.9842148750598728
19544,angiotensin,REN,1.072092616183046,0.9842131783216296
19545,angiotensin,SLC25A14,1.0667011155680626,0.9838530260080206
19546,angiotensin,SCNN1G,1.0597880217381592,0.9833793947573566
19547,angiotensin,SLC22A8,1.0584748594521405,0.9832878967193236
19548,angiotensin,CFHR5,1.057081518241351,0.9831902709329604
19549,angiotensin,PYDC2,1.0565784458481096,0.9831548852199736
19550,angiotensin,FOCAD,1.0565670344566451,0.9831540817036912
19551,angiotensin,MALSU1,1.056540472466008,0.9831522112345324
19552,angiotensin,MCU,1.0564715442525363,0.9831473564262092
19553,angiotensin,NIT1,1.0561511977372429,0.983124775479798
19554,angiotensin,ENTPD1,1.055882911641714,0.9831058413633644
19555,angiotensin,OPTN,1.055143809613218,0.9830535717342168
19556,angiotensin,CAMK1,1.0538316269545946,0.9829603820139724
19557,angiotensin,CENPVL2,1.053522695273813,0.9829383689544924
19558,angiotensin,TGFB1,1.053392540478383,0.9829290863597668
19559,angiotensin,ZNF141,1.0506179683636774,0.9827300210368721
19560,angiotensin,CCT2,1.0498415736759141,0.982673910656752
19561,angiotensin,SLC35A3,1.0493644619102869,0.982639340840994
19562,angiotensin,ALAD,1.0461747048777712,0.9824064767125764
19563,angiotensin,AGXT2,1.0455778264602806,0.9823625631382122
19564,angiotensin,NOX4,1.0435315177254922,0.9822111939415248
19565,angiotensin,MAPK9,1.0426594666618714,0.9821463000387938
19566,angiotensin,ATP7B,1.042436810162143,0.9821296938101338
19567,angiotensin,SLC22A9,1.0414373712722762,0.9820549665174786
19568,angiotensin,PHACTR3,1.0402302973027058,0.9819643057254774
19569,angiotensin,ZNF419,1.0398351552593597,0.9819345299358476
19570,angiotensin,SARAF,1.039538619988864,0.9819121529589944
19571,angiotensin,PAIP2,1.036602222111652,0.9816890955470506
19572,angiotensin,SLC25A48,1.036579440692344,0.981687354501256
19573,angiotensin,EIF2AK3,1.0348247763154543,0.9815527672616244
19574,angiotensin,NFE2L2,1.0335082728112432,0.9814511517339252
19575,angiotensin,CCM2,1.033101772909928,0.9814196649309452
19576,angiotensin,CAMK2D,1.0329693440835548,0.9814093959041488
19577,angiotensin,CENPN,1.0327114278919736,0.9813893801448292
19578,angiotensin,CCDC184,1.0325643752777411,0.9813779585732062
19579,angiotensin,MMP12,1.0319745236120017,0.9813320757149936
19580,angiotensin,SMARCE1,1.030217293062365,0.9811947280266596
19581,angiotensin,SLC25A34,1.0299036104270447,0.9811701061696272
19582,angiotensin,ZNF247,1.0292992374024386,0.9811225780715638
19583,angiotensin,MAPK3,1.029098454374773,0.9811067624249159
19584,angiotensin,KLHL4,1.0285175880363884,0.981060934517906
19585,angiotensin,MAJIN,1.0282434460267478,0.9810392680478316
19586,angiotensin,SLC36A1,1.0269605329380358,0.980937551403387
19587,angiotensin,FAM98C,1.0258279039801577,0.9808473058975746
19588,angiotensin,RPS6KB1,1.025691002016658,0.9808363695205978
19589,angiotensin,POLD1,1.0231197173291386,0.980629822962794
19590,angiotensin,ZNF354C,1.0229550782071992,0.9806165237767384
19591,angiotensin,SLC34A1,1.022569240326347,0.9805853215927236
19592,angiotensin,ERLIN1,1.0214173311531165,0.9804918753145944
19593,angiotensin,CFH,1.0199921218316692,0.9803756483275716
19594,angiotensin,CAMK2B,1.0188052971658772,0.980278344599926
19595,angiotensin,SLC22A7,1.0187822411292728,0.9802764496437584
19596,angiotensin,POLI,1.0155394128115431,0.9800081410165096
19597,angiotensin,MYL3,1.0151865886892266,0.9799787340486142
19598,angiotensin,NISCH,1.0126797122872722,0.9797685699814074
19599,angiotensin,ZNF627,1.0124349408911149,0.979747934246998
19600,angiotensin,COL3A1,1.0115461306198679,0.9796728287533124
19601,angiotensin,CENPJ,1.0110341640197578,0.979629443354346
19602,angiotensin,MAS1,1.0100047404698496,0.9795419328858588
19603,angiotensin,ACTN2,1.0082945153329594,0.9793957343240368
19604,angiotensin,RUVBL2,1.0080670364070965,0.9793762114480372
19605,angiotensin,IQGAP2,1.006280053022834,0.97922221694099
19606,angiotensin,CISD1,1.0056527947702767,0.9791678963444554
19607,angiotensin,DCD,1.0054946132445328,0.97915417590442
19608,angiotensin,POLR2B,1.003010624911936,0.9789375558880846
19609,angiotensin,SELENOH,1.0028508092211248,0.978923543809954
19610,angiotensin,LENEP,1.0023781269361491,0.9788820473303054
19611,angiotensin,COPA,1.001406294850343,0.9787964797400136
19612,angiotensin,ILK,1.0008340593243221,0.9787459372792282
19613,angiotensin,SLC25A24,1.0000482725237545,0.9786763410714742
19614,angiotensin,AGT,0.9999475747666772,0.9786674063052504
19615,angiotensin,CYBA,0.99994224590451,0.9786669333810994
19616,angiotensin,SLC14A1,0.9997914626368688,0.9786535474682276
19617,angiotensin,ARID1B,0.999775124293602,0.9786520965250588
19618,angiotensin,AGTRAP,0.9979846562337018,0.9784925068000044
19619,angiotensin,SELENOK,0.997412700198752,0.9784412814064408
19620,angiotensin,GOLM1,0.9960190928922756,0.9783159678614038
19621,angiotensin,ITGA9,0.9955597923574028,0.9782745117245584
19622,angiotensin,NAA35,0.9934883183900702,0.9780865779360556
19623,angiotensin,ROCK1,0.9927566197667704,0.9780198160588576
19624,angiotensin,SLC16A8,0.9911559616114548,0.9778730749707164
19625,angiotensin,YAP1,0.9909975541958822,0.9778585009811162
19626,angiotensin,NDUFV1,0.9901059344652454,0.9777762940854328
19627,angiotensin,MAPKAPK5,0.9887666937627256,0.9776522565048812
19628,angiotensin,POLK,0.9879674434223796,0.9775779099024108
19629,angiotensin,ROCK2,0.9873985485639778,0.9775248440288891
19630,angiotensin,CACNA1D,0.9870434365663294,0.977491657456802
19631,angiotensin,URAD,0.9870306812678128,0.9774904645360032
19632,angiotensin,ZNF461,0.9855456772017748,0.9773511590711479
19633,angiotensin,KLHL10,0.9853278926645576,0.9773306584911536
19634,angiotensin,STK11,0.9848006659866702,0.977280954369228
19635,angiotensin,SLC34A3,0.9841247955432612,0.977217081334388
19636,angiotensin,WNK1,0.9829881115325648,0.9771092638176012
19637,angiotensin,INO80E,0.9829631157867056,0.9771068873190388
19638,angiotensin,MRPL35,0.982684497184038,0.9770803810416232
19639,angiotensin,CENPC,0.9826284614523176,0.9770750464876934
19640,angiotensin,MRPL16,0.9820097194970914,0.9770160621883393
19641,angiotensin,ZNF260,0.9807820228427632,0.9768985879631478
19642,angiotensin,ACTR2,0.9794559242506616,0.9767710400080142
19643,angiotensin,DNAAF1,0.9793485715177656,0.9767606845150568
19644,angiotensin,DNAAF4,0.9792239180350772,0.9767486545024312
19645,angiotensin,SMARCA5,0.9773744531302168,0.9765694519177888
19646,angiotensin,CCN4,0.9770655097169528,0.976539386078122
19647,angiotensin,POLR2K,0.9739286143983349,0.9762319711047924
19648,angiotensin,NFKB1,0.9735338208510698,0.9761930043299432
19649,angiotensin,PIK3R2,0.9722892464604234,0.9760697548072652
19650,angiotensin,DCTN1,0.9719805241401608,0.9760390860787648
19651,angiotensin,SLC25A45,0.9713466839917696,0.9759759997854588
19652,angiotensin,ZNF626,0.9712604748833722,0.975967406873624
19653,angiotensin,ZBTB40,0.9708630759421102,0.9759277573087904
19654,angiotensin,PKN1,0.9706995645630994,0.9759114248353284
19655,angiotensin,ABRAXAS1,0.9705954875836746,0.975901023394566
19656,angiotensin,ZNF354A,0.9703603835053556,0.9758775110106941
19657,angiotensin,CENPL,0.9687867207081732,0.9757195550365636
19658,angiotensin,FAM126B,0.9687095780780448,0.9757117860128794
19659,angiotensin,LMNA,0.96833557378214,0.9756740857485756
19660,angiotensin,ZFPL1,0.9678439961344588,0.9756244471826312
19661,angiotensin,ATP2B3,0.967593093447758,0.9755990734950281
19662,angiotensin,ITGA2,0.9660185790574812,0.975439255224327
19663,angiotensin,CENPE,0.9655393183479868,0.9753904066703516
19664,angiotensin,AAMDC,0.96474657679185,0.9753093988979852
19665,angiotensin,LOXL1,0.9647441630551904,0.9753091518497544
19666,angiotensin,PANK4,0.9640116509540412,0.9752340672378954
19667,angiotensin,NACA,0.9639798147987771,0.975230798903702
19668,angiotensin,KLF14,0.9634583502451448,0.9751772049773278
19669,angiotensin,PDCD10,0.9634189518162432,0.9751731511889712
19670,angiotensin,MAPKAPK2,0.9631852433178164,0.9751490911687662
19671,angiotensin,SPOUT1,0.9616937790013488,0.9749950111197736
19672,angiotensin,KPNA1,0.9611779947308235,0.9749415104391512
19673,angiotensin,RRNAD1,0.9603213687648782,0.9748524090469758
19674,angiotensin,CAMK2G,0.9601576214652354,0.9748353419092054
19675,angiotensin,PSMA6,0.9601440748950284,0.9748339294655609
19676,angiotensin,RUVBL1,0.960075695691734,0.9748267986772048
19677,angiotensin,ADD1,0.9593562508750092,0.974751653535654
19678,angiotensin,ATP6AP1,0.9592954370982129,0.9747452916137505
19679,angiotensin,ATP5MG,0.9585618453073836,0.9746684252435523
19680,angiotensin,MRPL19,0.9582509558291497,0.9746357813441346
19681,angiotensin,DEPDC1,0.9578896862805709,0.9745977960366644
19682,angiotensin,SLC25A21,0.9578378420461492,0.9745923403897596
19683,angiotensin,NCKAP5,0.9554815395979348,0.9743431762728312
19684,angiotensin,SLC30A5,0.954728146303086,0.9742630093957269
19685,angiotensin,MRPL4,0.95405768589315,0.9741914623877278
19686,angiotensin,ZNF250,0.9526633661527936,0.9740420500687496
19687,angiotensin,DCTN2,0.9515535970872476,0.9739225287874048
19688,angiotensin,GUCA1C,0.9507816185890188,0.9738390719267864
19689,angiotensin,NDUFA8,0.9483144936946886,0.9735706121847733
19690,angiotensin,PHACTR1,0.9458856650071864,0.9733037052196496
19691,angiotensin,CENPH,0.9456961897479964,0.9732827737778338
19692,angiotensin,TMEM176B,0.9443907504347502,0.9731381271870864
19693,angiotensin,ANKRD39,0.9439341920889532,0.9730873598294896
19694,angiotensin,DCDC2B,0.9435075575585354,0.9730398356481188
19695,angiotensin,PANO1,0.9431880068543924,0.9730041864961172
19696,angiotensin,UMOD,0.9428978534171252,0.9729717772547479
19697,angiotensin,ZNF242,0.9422681428819673,0.9729013104899192
19698,angiotensin,MLST8,0.940857860602344,0.9727428472758864
19699,angiotensin,ZNF467,0.9407740407939188,0.9727334007763248
19700,angiotensin,ATP6V0B,0.9404293965979141,0.9726945259301611
19701,angiotensin,SKA1,0.9396160632058606,0.9726025708700178
19702,angiotensin,MUL1,0.939066316577268,0.9725402465951738
19703,angiotensin,ZNF300,0.9388105150485286,0.9725111997108096
19704,angiotensin,MAPK6,0.9372325701460112,0.972331359712621
19705,angiotensin,GKAP1,0.9370449727860456,0.9723099032500396
19706,angiotensin,MRPL41,0.9366193162117556,0.9722611588428806
19707,angiotensin,DYDC1,0.9363404450595699,0.9722291785494038
19708,angiotensin,CACNA1E,0.9362785636938892,0.9722220772896546
19709,angiotensin,SLC25A6,0.9359810108387812,0.972187906691567
19710,angiotensin,ATP6V1B1,0.9352837400547004,0.9721076731311992
19711,angiotensin,ACTN4,0.935007644048593,0.9720758412830456
19712,angiotensin,BEAN1,0.933364231424784,0.9718856373228568
19713,angiotensin,STK36,0.9333492959195406,0.9718839029797992
19714,angiotensin,SLC25A44,0.9331468710016936,0.9718603867244218
19715,angiotensin,GINS1,0.9325387102182874,0.9717896202046004
19716,angiotensin,SOD3,0.9310926303997932,0.9716206582786774
19717,angiotensin,KCNJ12,0.9308844372893056,0.9715962520395902
19718,angiotensin,DCDC2,0.9308359335263772,0.9715905630765348
19719,angiotensin,FNBP1,0.9302888878325406,0.9715263240226336
19720,angiotensin,KLHL15,0.9279998870677296,0.971255997953538
19721,angiotensin,SLC2A1,0.9259767109103664,0.9710149952894775
19722,angiotensin,SLC2A2,0.9254415969524574,0.9709509252373482
19723,angiotensin,TIMP4,0.9240111359516034,0.9707789793672456
19724,angiotensin,RASIP1,0.9226522057332384,0.9706147186392904
19725,angiotensin,APOL1,0.9215306281732332,0.9704784745000592
19726,angiotensin,MT-CO2,0.920903423754738,0.97040201803488
19727,angiotensin,ZNF418,0.9208152487039044,0.9703912540987879
19728,angiotensin,PRPF4,0.920747389150938,0.9703829675881256
19729,angiotensin,PACC1,0.9205761488316856,0.9703620469913528
19730,angiotensin,PPIB,0.9204358101009178,0.9703448910024696
19731,angiotensin,MYBPC3,0.920384226899841,0.9703385826941836
